bug_id,rank,fault_locator,project,analysis,fault_type
66,1,Naish2,Math,Extended Spectrum Analysis,Component tests
66,1,DStar,Math,Extended Spectrum Analysis,Component tests
66,33,Tarantula,Math,Extended Spectrum Analysis,Component tests
66,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
67,5,GP19,Math,Extended Spectrum Analysis,Component tests
67,5,Barinel,Math,Extended Spectrum Analysis,Component tests
67,5,Ochiai,Math,Extended Spectrum Analysis,Component tests
67,5,GP13,Math,Extended Spectrum Analysis,Component tests
67,5,Naish2,Math,Extended Spectrum Analysis,Component tests
67,5,DStar,Math,Extended Spectrum Analysis,Component tests
67,5,Tarantula,Math,Extended Spectrum Analysis,Component tests
67,5,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
68,51,GP19,Math,Extended Spectrum Analysis,Component tests
68,7,Barinel,Math,Extended Spectrum Analysis,Component tests
68,7,Ochiai,Math,Extended Spectrum Analysis,Component tests
68,4,GP13,Math,Extended Spectrum Analysis,Component tests
68,4,Naish2,Math,Extended Spectrum Analysis,Component tests
68,7,DStar,Math,Extended Spectrum Analysis,Component tests
68,7,Tarantula,Math,Extended Spectrum Analysis,Component tests
68,10,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
69,3,GP19,Math,Extended Spectrum Analysis,Component tests
69,3,Barinel,Math,Extended Spectrum Analysis,Component tests
69,3,Ochiai,Math,Extended Spectrum Analysis,Component tests
69,3,GP13,Math,Extended Spectrum Analysis,Component tests
69,3,Naish2,Math,Extended Spectrum Analysis,Component tests
69,3,DStar,Math,Extended Spectrum Analysis,Component tests
69,3,Tarantula,Math,Extended Spectrum Analysis,Component tests
69,3,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
70,2,GP19,Math,Extended Spectrum Analysis,Component tests
70,2,Barinel,Math,Extended Spectrum Analysis,Component tests
70,2,Ochiai,Math,Extended Spectrum Analysis,Component tests
70,2,GP13,Math,Extended Spectrum Analysis,Component tests
70,2,Naish2,Math,Extended Spectrum Analysis,Component tests
70,2,DStar,Math,Extended Spectrum Analysis,Component tests
70,2,Tarantula,Math,Extended Spectrum Analysis,Component tests
70,2,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
71,16,GP19,Math,Extended Spectrum Analysis,Component tests
71,2,Barinel,Math,Extended Spectrum Analysis,Component tests
71,3,Ochiai,Math,Extended Spectrum Analysis,Component tests
71,23,GP13,Math,Extended Spectrum Analysis,Component tests
71,23,Naish2,Math,Extended Spectrum Analysis,Component tests
71,2,DStar,Math,Extended Spectrum Analysis,Component tests
71,2,Tarantula,Math,Extended Spectrum Analysis,Component tests
71,22,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
72,1,GP19,Math,Extended Spectrum Analysis,Component tests
72,1,Barinel,Math,Extended Spectrum Analysis,Component tests
72,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
72,1,GP13,Math,Extended Spectrum Analysis,Component tests
72,1,Naish2,Math,Extended Spectrum Analysis,Component tests
72,1,DStar,Math,Extended Spectrum Analysis,Component tests
72,1,Tarantula,Math,Extended Spectrum Analysis,Component tests
72,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
73,1,GP19,Math,Extended Spectrum Analysis,Component tests
73,1,Barinel,Math,Extended Spectrum Analysis,Component tests
73,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
73,1,GP13,Math,Extended Spectrum Analysis,Component tests
73,1,Naish2,Math,Extended Spectrum Analysis,Component tests
73,1,DStar,Math,Extended Spectrum Analysis,Component tests
73,1,Tarantula,Math,Extended Spectrum Analysis,Component tests
73,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
74,62,GP19,Math,Extended Spectrum Analysis,Component tests
74,62,Barinel,Math,Extended Spectrum Analysis,Component tests
74,62,Ochiai,Math,Extended Spectrum Analysis,Component tests
74,62,GP13,Math,Extended Spectrum Analysis,Component tests
74,62,Naish2,Math,Extended Spectrum Analysis,Component tests
74,62,DStar,Math,Extended Spectrum Analysis,Component tests
74,62,Tarantula,Math,Extended Spectrum Analysis,Component tests
74,62,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
75,1,GP19,Math,Extended Spectrum Analysis,Component tests
75,1,Barinel,Math,Extended Spectrum Analysis,Component tests
75,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
75,1,GP13,Math,Extended Spectrum Analysis,Component tests
75,1,Naish2,Math,Extended Spectrum Analysis,Component tests
75,1,DStar,Math,Extended Spectrum Analysis,Component tests
75,1,Tarantula,Math,Extended Spectrum Analysis,Component tests
75,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
76,20,GP19,Math,Extended Spectrum Analysis,Component tests
76,25,Barinel,Math,Extended Spectrum Analysis,Component tests
76,20,Ochiai,Math,Extended Spectrum Analysis,Component tests
76,20,GP13,Math,Extended Spectrum Analysis,Component tests
76,20,Naish2,Math,Extended Spectrum Analysis,Component tests
76,20,DStar,Math,Extended Spectrum Analysis,Component tests
76,25,Tarantula,Math,Extended Spectrum Analysis,Component tests
76,20,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
77,5,GP19,Math,Extended Spectrum Analysis,Component tests
77,5,Barinel,Math,Extended Spectrum Analysis,Component tests
77,5,Ochiai,Math,Extended Spectrum Analysis,Component tests
77,5,GP13,Math,Extended Spectrum Analysis,Component tests
77,5,Naish2,Math,Extended Spectrum Analysis,Component tests
77,5,DStar,Math,Extended Spectrum Analysis,Component tests
77,5,Tarantula,Math,Extended Spectrum Analysis,Component tests
77,5,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
78,4,GP19,Math,Extended Spectrum Analysis,Component tests
78,4,Barinel,Math,Extended Spectrum Analysis,Component tests
78,4,Ochiai,Math,Extended Spectrum Analysis,Component tests
78,4,GP13,Math,Extended Spectrum Analysis,Component tests
78,4,Naish2,Math,Extended Spectrum Analysis,Component tests
78,4,DStar,Math,Extended Spectrum Analysis,Component tests
78,4,Tarantula,Math,Extended Spectrum Analysis,Component tests
78,4,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
79,11,GP19,Math,Extended Spectrum Analysis,Component tests
79,3,Barinel,Math,Extended Spectrum Analysis,Component tests
79,3,Ochiai,Math,Extended Spectrum Analysis,Component tests
79,3,GP13,Math,Extended Spectrum Analysis,Component tests
79,3,Naish2,Math,Extended Spectrum Analysis,Component tests
79,3,DStar,Math,Extended Spectrum Analysis,Component tests
79,3,Tarantula,Math,Extended Spectrum Analysis,Component tests
79,3,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
80,103,GP19,Math,Extended Spectrum Analysis,Component tests
80,110,Barinel,Math,Extended Spectrum Analysis,Component tests
80,110,Ochiai,Math,Extended Spectrum Analysis,Component tests
80,110,GP13,Math,Extended Spectrum Analysis,Component tests
80,121,Naish2,Math,Extended Spectrum Analysis,Component tests
80,110,DStar,Math,Extended Spectrum Analysis,Component tests
80,110,Tarantula,Math,Extended Spectrum Analysis,Component tests
80,110,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
81,7,GP19,Math,Extended Spectrum Analysis,Component tests
81,7,Barinel,Math,Extended Spectrum Analysis,Component tests
81,7,Ochiai,Math,Extended Spectrum Analysis,Component tests
81,7,GP13,Math,Extended Spectrum Analysis,Component tests
81,7,Naish2,Math,Extended Spectrum Analysis,Component tests
81,7,DStar,Math,Extended Spectrum Analysis,Component tests
81,7,Tarantula,Math,Extended Spectrum Analysis,Component tests
81,7,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
82,76,GP19,Math,Extended Spectrum Analysis,Component tests
82,31,Barinel,Math,Extended Spectrum Analysis,Component tests
82,31,Ochiai,Math,Extended Spectrum Analysis,Component tests
82,31,GP13,Math,Extended Spectrum Analysis,Component tests
82,31,Naish2,Math,Extended Spectrum Analysis,Component tests
82,31,DStar,Math,Extended Spectrum Analysis,Component tests
82,31,Tarantula,Math,Extended Spectrum Analysis,Component tests
82,31,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
83,4,GP19,Math,Extended Spectrum Analysis,Component tests
83,4,Barinel,Math,Extended Spectrum Analysis,Component tests
83,4,Ochiai,Math,Extended Spectrum Analysis,Component tests
83,4,GP13,Math,Extended Spectrum Analysis,Component tests
83,4,Naish2,Math,Extended Spectrum Analysis,Component tests
83,4,DStar,Math,Extended Spectrum Analysis,Component tests
83,4,Tarantula,Math,Extended Spectrum Analysis,Component tests
83,4,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
84,3,GP19,Math,Extended Spectrum Analysis,Component tests
84,14,Barinel,Math,Extended Spectrum Analysis,Component tests
84,5,Ochiai,Math,Extended Spectrum Analysis,Component tests
84,3,GP13,Math,Extended Spectrum Analysis,Component tests
84,3,Naish2,Math,Extended Spectrum Analysis,Component tests
84,3,DStar,Math,Extended Spectrum Analysis,Component tests
84,14,Tarantula,Math,Extended Spectrum Analysis,Component tests
84,3,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
85,4,GP19,Math,Extended Spectrum Analysis,Component tests
85,4,Barinel,Math,Extended Spectrum Analysis,Component tests
85,4,Ochiai,Math,Extended Spectrum Analysis,Component tests
85,4,GP13,Math,Extended Spectrum Analysis,Component tests
85,4,Naish2,Math,Extended Spectrum Analysis,Component tests
85,4,DStar,Math,Extended Spectrum Analysis,Component tests
85,4,Tarantula,Math,Extended Spectrum Analysis,Component tests
85,4,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
86,1,GP19,Math,Extended Spectrum Analysis,Component tests
86,6,Barinel,Math,Extended Spectrum Analysis,Component tests
86,2,Ochiai,Math,Extended Spectrum Analysis,Component tests
86,1,GP13,Math,Extended Spectrum Analysis,Component tests
86,1,Naish2,Math,Extended Spectrum Analysis,Component tests
86,2,DStar,Math,Extended Spectrum Analysis,Component tests
86,6,Tarantula,Math,Extended Spectrum Analysis,Component tests
86,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
87,59,GP19,Math,Extended Spectrum Analysis,Component tests
87,35,Barinel,Math,Extended Spectrum Analysis,Component tests
87,35,Ochiai,Math,Extended Spectrum Analysis,Component tests
87,35,GP13,Math,Extended Spectrum Analysis,Component tests
87,35,Naish2,Math,Extended Spectrum Analysis,Component tests
87,35,DStar,Math,Extended Spectrum Analysis,Component tests
87,35,Tarantula,Math,Extended Spectrum Analysis,Component tests
87,35,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
88,8,GP19,Math,Extended Spectrum Analysis,Component tests
88,8,Barinel,Math,Extended Spectrum Analysis,Component tests
88,8,Ochiai,Math,Extended Spectrum Analysis,Component tests
88,8,GP13,Math,Extended Spectrum Analysis,Component tests
88,8,Naish2,Math,Extended Spectrum Analysis,Component tests
88,8,DStar,Math,Extended Spectrum Analysis,Component tests
88,8,Tarantula,Math,Extended Spectrum Analysis,Component tests
88,8,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
89,3,GP19,Math,Extended Spectrum Analysis,Unit tests
89,6,Barinel,Math,Extended Spectrum Analysis,Unit tests
89,6,Ochiai,Math,Extended Spectrum Analysis,Unit tests
89,6,GP13,Math,Extended Spectrum Analysis,Unit tests
89,15,Naish2,Math,Extended Spectrum Analysis,Unit tests
89,6,DStar,Math,Extended Spectrum Analysis,Unit tests
89,6,Tarantula,Math,Extended Spectrum Analysis,Unit tests
89,6,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
90,1,GP19,Math,Extended Spectrum Analysis,Unit tests
90,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
90,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
90,1,GP13,Math,Extended Spectrum Analysis,Unit tests
90,1,Naish2,Math,Extended Spectrum Analysis,Unit tests
90,1,DStar,Math,Extended Spectrum Analysis,Unit tests
90,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
90,1,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
91,1,GP19,Math,Extended Spectrum Analysis,Unit tests
91,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
91,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
91,1,GP13,Math,Extended Spectrum Analysis,Unit tests
91,1,Naish2,Math,Extended Spectrum Analysis,Unit tests
91,1,DStar,Math,Extended Spectrum Analysis,Unit tests
91,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
91,1,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
92,1,GP19,Math,Extended Spectrum Analysis,Unit tests
92,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
92,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
92,1,GP13,Math,Extended Spectrum Analysis,Unit tests
92,1,Naish2,Math,Extended Spectrum Analysis,Unit tests
92,1,DStar,Math,Extended Spectrum Analysis,Unit tests
92,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
92,1,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
93,1,GP19,Math,Extended Spectrum Analysis,Unit tests
93,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
93,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
93,1,GP13,Math,Extended Spectrum Analysis,Unit tests
93,1,Naish2,Math,Extended Spectrum Analysis,Unit tests
93,1,DStar,Math,Extended Spectrum Analysis,Unit tests
93,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
93,1,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
94,1,GP19,Math,Extended Spectrum Analysis,Unit tests
94,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
94,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
94,1,GP13,Math,Extended Spectrum Analysis,Unit tests
94,1,Naish2,Math,Extended Spectrum Analysis,Unit tests
94,1,DStar,Math,Extended Spectrum Analysis,Unit tests
94,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
94,1,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
95,4,GP19,Math,Extended Spectrum Analysis,Component tests
95,4,Barinel,Math,Extended Spectrum Analysis,Component tests
95,4,Ochiai,Math,Extended Spectrum Analysis,Component tests
95,4,GP13,Math,Extended Spectrum Analysis,Component tests
95,4,Naish2,Math,Extended Spectrum Analysis,Component tests
95,4,DStar,Math,Extended Spectrum Analysis,Component tests
95,4,Tarantula,Math,Extended Spectrum Analysis,Component tests
95,4,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
96,2,GP19,Math,Extended Spectrum Analysis,Unit tests
96,2,Barinel,Math,Extended Spectrum Analysis,Unit tests
96,2,Ochiai,Math,Extended Spectrum Analysis,Unit tests
96,2,GP13,Math,Extended Spectrum Analysis,Unit tests
96,2,Naish2,Math,Extended Spectrum Analysis,Unit tests
96,2,DStar,Math,Extended Spectrum Analysis,Unit tests
96,2,Tarantula,Math,Extended Spectrum Analysis,Unit tests
96,2,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
97,2,GP19,Math,Extended Spectrum Analysis,Component tests
97,2,Barinel,Math,Extended Spectrum Analysis,Component tests
97,2,Ochiai,Math,Extended Spectrum Analysis,Component tests
97,2,GP13,Math,Extended Spectrum Analysis,Component tests
97,2,Naish2,Math,Extended Spectrum Analysis,Component tests
97,2,DStar,Math,Extended Spectrum Analysis,Component tests
97,2,Tarantula,Math,Extended Spectrum Analysis,Component tests
97,2,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
98,1,GP19,Math,Extended Spectrum Analysis,Unit tests
98,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
98,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
98,1,GP13,Math,Extended Spectrum Analysis,Unit tests
98,1,Naish2,Math,Extended Spectrum Analysis,Unit tests
98,1,DStar,Math,Extended Spectrum Analysis,Unit tests
98,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
98,1,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
99,1,GP19,Math,Extended Spectrum Analysis,Unit tests
99,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
99,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
99,1,GP13,Math,Extended Spectrum Analysis,Unit tests
99,1,Naish2,Math,Extended Spectrum Analysis,Unit tests
99,1,DStar,Math,Extended Spectrum Analysis,Unit tests
99,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
99,1,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
100,2,GP19,Math,Extended Spectrum Analysis,Component tests
100,2,Barinel,Math,Extended Spectrum Analysis,Component tests
100,2,Ochiai,Math,Extended Spectrum Analysis,Component tests
100,2,GP13,Math,Extended Spectrum Analysis,Component tests
100,2,Naish2,Math,Extended Spectrum Analysis,Component tests
100,2,DStar,Math,Extended Spectrum Analysis,Component tests
100,2,Tarantula,Math,Extended Spectrum Analysis,Component tests
100,2,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
101,1,GP19,Math,Extended Spectrum Analysis,Unit tests
101,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
101,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
101,1,GP13,Math,Extended Spectrum Analysis,Unit tests
101,1,Naish2,Math,Extended Spectrum Analysis,Unit tests
101,1,DStar,Math,Extended Spectrum Analysis,Unit tests
101,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
101,1,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
102,1,GP19,Math,Extended Spectrum Analysis,Component tests
102,4,Barinel,Math,Extended Spectrum Analysis,Component tests
102,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
102,1,GP13,Math,Extended Spectrum Analysis,Component tests
102,1,Naish2,Math,Extended Spectrum Analysis,Component tests
102,1,DStar,Math,Extended Spectrum Analysis,Component tests
102,4,Tarantula,Math,Extended Spectrum Analysis,Component tests
102,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
103,5,GP19,Math,Extended Spectrum Analysis,Component tests
103,5,Barinel,Math,Extended Spectrum Analysis,Component tests
